# time,x,y,error
1.662388490744000000e+12,1.952297161745147136e+01,9.163025303237835928e+00,7.385277465958157705e+00
1.662388491314000000e+12,1.992253940552028624e+01,8.653715630897840683e+00,7.482476610669398731e+00
1.662388491864000000e+12,2.044299241610732665e+01,8.296285701498547382e+00,nan
1.662388492494000000e+12,2.105231285209713477e+01,8.150517058663153236e+00,7.299475532060768046e+00
1.662388493014000000e+12,2.164119507213501947e+01,8.022907033848024838e+00,nan
1.662388493564000000e+12,2.235113627459320185e+01,7.954357277941292992e+00,nan
1.662388494064000000e+12,2.304858970949407748e+01,7.822315186620825145e+00,7.334858404587229153e+00
1.662388494624000000e+12,2.371831579050922301e+01,7.753194609640308599e+00,7.269905940894380691e+00
1.662388495134000000e+12,2.438525128918569251e+01,7.615380998241660926e+00,7.344410151804160236e+00
1.662388495654000000e+12,2.507524727261364816e+01,7.493595432281431989e+00,7.359880188289245062e+00
1.662388496224000000e+12,2.567434846322767683e+01,7.313803466083371063e+00,nan
1.662388496814000000e+12,2.633517884059288150e+01,7.199710041450211762e+00,7.335004510887990214e+00
1.662388497354000000e+12,2.698147426572409557e+01,7.002893547598736390e+00,7.481227156521905286e+00
1.662388497904000000e+12,2.759956527650572156e+01,6.824591044326297151e+00,nan
1.662388498504000000e+12,2.815249607677054655e+01,6.598366462889262429e+00,7.608617090695284801e+00
1.662388499084000000e+12,2.877026669864796915e+01,6.339305586883390298e+00,7.691258542069205895e+00
1.662388499614000000e+12,2.941581412498231174e+01,6.013606350329677497e+00,7.970136625151163834e+00
1.662388500194000000e+12,3.005292030551272475e+01,5.732531587015094132e+00,8.084658979482151508e+00
1.662388500714000000e+12,3.066716928548328980e+01,5.401332696197161276e+00,nan
1.662388501274000000e+12,3.126193373890523119e+01,5.098447349664818162e+00,8.456309437324605938e+00
1.662388501804000000e+12,3.181083515727851818e+01,4.766605494452738512e+00,8.704546928624282032e+00
1.662388502374000000e+12,3.240180111942111552e+01,4.457172167684668729e+00,nan
1.662388502924000000e+12,3.301866681775731394e+01,4.099746216795209008e+00,9.176225276928276386e+00
1.662388503494000000e+12,3.366629834380081121e+01,3.869471192085190303e+00,9.362134451351598941e+00
1.662388504044000000e+12,3.439667039899422463e+01,3.881840084737404606e+00,9.615110771667200851e+00
1.662388504634000000e+12,3.487192087417259501e+01,4.338150746051791629e+00,9.615016740750130353e+00
1.662388505214000000e+12,3.529563785380348406e+01,4.755884825846848685e+00,9.945434401164842342e+00
1.662388505794000000e+12,3.570043371619633632e+01,5.237545187417558701e+00,1.031075267755092462e+01
1.662388506324000000e+12,3.610590602240855418e+01,5.712498124100179098e+00,1.071533569825805543e+01
1.662388506874000000e+12,3.651962533023961299e+01,6.244833461999928836e+00,1.110288304140704341e+01
1.662388507414000000e+12,3.699785602258272377e+01,6.746484110006884194e+00,nan
1.662388507964000000e+12,3.735741686442838727e+01,7.403972438449683224e+00,1.181713562661317063e+01
1.662388508494000000e+12,3.749160766444245496e+01,8.081463843194301333e+00,1.195239289447211029e+01
1.662388509114000000e+12,3.721644060413365906e+01,8.659078022346516690e+00,1.204072515925432540e+01
1.662388509674000000e+12,3.689409450849383632e+01,9.203459519686180812e+00,1.192281929324882839e+01
1.662388510264000000e+12,3.647430429315686951e+01,9.693168391529551897e+00,nan
1.662388510784000000e+12,3.606450966314619677e+01,1.020601964614945345e+01,1.161409018709763075e+01
1.662388511364000000e+12,3.559829534521747973e+01,1.074240013395243132e+01,1.146984105403786280e+01
1.662388511894000000e+12,3.519308620385916697e+01,1.131879429556741457e+01,1.130099881948197904e+01
1.662388512434000000e+12,3.474033355510785270e+01,1.192736564749720074e+01,1.116847007846865480e+01
1.662388512964000000e+12,3.438293492539760621e+01,1.251079853620877280e+01,1.109677993372111793e+01
1.662388513534000000e+12,3.400205638768224503e+01,1.306116127556670747e+01,1.116259066997595539e+01
1.662388514064000000e+12,3.368266045229336925e+01,1.364410954438594636e+01,1.123520739125537027e+01
1.662388514584000000e+12,3.329666939531123404e+01,1.426679251764781320e+01,nan
1.662388515124000000e+12,3.297853334546998383e+01,1.487395992631911312e+01,1.143070205853541843e+01
1.662388515654000000e+12,3.260125765350132809e+01,1.550114397683141831e+01,nan
1.662388516204000000e+12,3.229981098287704100e+01,1.614914012194978454e+01,nan
1.662388516764000000e+12,3.197364830738918684e+01,1.675613950292891374e+01,1.217032115364170330e+01
1.662388517324000000e+12,3.171752913948235175e+01,1.737697714251347492e+01,1.252729022548250803e+01
1.662388517884000000e+12,3.140066741254909743e+01,1.795755932948527445e+01,nan
1.662388518414000000e+12,3.118962927962784093e+01,1.853099526517280538e+01,nan
1.662388518984000000e+12,3.093867314266537960e+01,1.913283602005657968e+01,1.391463926298867904e+01
1.662388519534000000e+12,3.071464468348560217e+01,1.976327171122790460e+01,1.445018168747841436e+01
1.662388520074000000e+12,3.047018617576219413e+01,2.041839049828513453e+01,nan
1.662388520634000000e+12,3.032524983508957916e+01,2.109755572166667648e+01,1.564678684592920277e+01
1.662388521194000000e+12,3.041078958099902607e+01,2.179270585215678935e+01,1.649940784691339601e+01
1.662388521744000000e+12,3.092683376463592637e+01,2.226444998669881770e+01,1.757857209093091200e+01
1.662388522334000000e+12,3.153007925744714868e+01,2.252056250887341804e+01,1.840280915112282756e+01
1.662388522874000000e+12,3.214975026749986853e+01,2.265585306188213011e+01,1.914059163775544192e+01
1.662388523454000000e+12,3.264515482194239127e+01,2.274282383747137004e+01,1.956537439349251528e+01
1.662388524034000000e+12,1.531720340571512295e+01,2.330974110314748771e+01,nan
1.662388524584000000e+12,1.573357905438436966e+01,2.285122769404366494e+01,nan
1.662388525134000000e+12,1.602428272612499782e+01,2.227725438606481134e+01,2.101125807302899773e+00
1.662388525694000000e+12,1.625499412375778263e+01,2.165535489325685248e+01,nan
1.662388526234000000e+12,1.636015248683110102e+01,2.101578275300327903e+01,2.774238231157805323e+00
1.662388526814000000e+12,1.644426507054627251e+01,2.035374441378479204e+01,3.376290612090909082e+00
1.662388527334000000e+12,1.642733465648989721e+01,1.964110102463202523e+01,4.190255243493420600e+00
1.662388527904000000e+12,1.645128919786108312e+01,1.893692113448761205e+01,nan
1.662388528444000000e+12,1.641563578793394740e+01,1.824059848136007744e+01,5.978235806776857508e+00
1.662388528974000000e+12,1.640440490589239175e+01,1.756429286580928206e+01,nan
1.662388529504000000e+12,1.632590471233863738e+01,1.686710376673326905e+01,nan
1.662388530054000000e+12,1.629612935585414846e+01,1.617524403944345579e+01,nan
1.662388530574000000e+12,1.624386025459334348e+01,1.550293740885949667e+01,9.907446277897580700e+00
1.662388531104000000e+12,1.621109655173152930e+01,1.476192260285927915e+01,1.096000523706548435e+01
1.662388531644000000e+12,1.608633495200209751e+01,1.407780988276004663e+01,1.206453598019417406e+01
1.662388532194000000e+12,1.600286174475172274e+01,1.339151793700258430e+01,nan
1.662388532744000000e+12,1.585538582802153407e+01,1.270435029849842934e+01,nan
1.662388533294000000e+12,1.576280453595776443e+01,1.200912072517884077e+01,nan
1.662388533824000000e+12,1.561254032688333560e+01,1.131853599468887595e+01,nan
1.662388534374000000e+12,1.546508071970457543e+01,1.059240632546807959e+01,nan
1.662388534914000000e+12,1.529009967825163763e+01,9.935815821930518155e+00,nan
1.662388535484000000e+12,1.515686316223508889e+01,9.251994257839459834e+00,1.979723137124699761e+01
1.662388536024000000e+12,1.488270711629994203e+01,8.610164441243465916e+00,2.097081370967378078e+01
1.662388536554000000e+12,1.446072159954494118e+01,8.095293878376629948e+00,2.197206637126823381e+01
1.662388537154000000e+12,1.379010145896371675e+01,8.073119814417399454e+00,2.262928967227155397e+01
1.662388537724000000e+12,1.315884524272306955e+01,8.223251628378653422e+00,2.275122436153902328e+01
1.662388538264000000e+12,1.257555365085156929e+01,8.493472796658320334e+00,nan
1.662388538844000000e+12,1.192013454608686907e+01,8.697145766259021471e+00,2.267368529635036012e+01
1.662388539404000000e+12,1.133075825182677754e+01,9.006429379359463638e+00,2.270788202183788229e+01
1.662388539974000000e+12,1.095263534946147033e+01,9.713970602189100134e+00,2.214831508374075497e+01
1.662388540504000000e+12,1.104213958326608491e+01,1.046806929939807596e+01,2.120668414165766080e+01
1.662388541094000000e+12,1.121930471277858565e+01,1.116015591476469559e+01,nan
1.662388541644000000e+12,1.149044769510002162e+01,1.173018232648076342e+01,1.889327391681139900e+01
1.662388542234000000e+12,1.178725145183384981e+01,1.231885439919979319e+01,1.760503589871519026e+01
1.662388542764000000e+12,1.218318520492922552e+01,1.289139542853265219e+01,nan
1.662388543304000000e+12,1.255785982143506629e+01,1.348108336416992614e+01,1.503269610122707078e+01
1.662388543834000000e+12,1.298403162349215734e+01,1.401164728173129070e+01,1.371458194956226428e+01
1.662388544354000000e+12,1.338007566713024765e+01,1.457807062466593173e+01,1.244482855458649517e+01
1.662388544904000000e+12,1.381644146042794397e+01,1.507163722017956076e+01,nan
1.662388545444000000e+12,1.421247367719991850e+01,1.559030828846970351e+01,9.849729510017388279e+00
1.662388545984000000e+12,1.466487662594758490e+01,1.608374518079599724e+01,8.525949485781465498e+00
1.662388546524000000e+12,1.513719535980059128e+01,1.661091605492999790e+01,7.195838889663963123e+00
1.662388547074000000e+12,1.562946759229772731e+01,1.707769946083165991e+01,5.853527250642232893e+00
1.662388547624000000e+12,1.607237651281621638e+01,1.756875947122141568e+01,4.537518466150114449e+00
1.662388548154000000e+12,1.658285842156460177e+01,1.802260253923852673e+01,3.199913110858664034e+00
1.662388548704000000e+12,1.709888546844760171e+01,1.852702572120143643e+01,1.851302236557729408e+00
1.662388549244000000e+12,1.764476330532255943e+01,1.899407685693328318e+01,nan
1.662388549784000000e+12,1.814213541328557611e+01,1.948162034200714743e+01,8.581830677239621341e-01
1.662388550354000000e+12,1.868956197347348791e+01,1.989336655735692361e+01,nan
1.662388550914000000e+12,1.919309938606818733e+01,2.033507331421831665e+01,3.505604754076604657e+00
1.662388551454000000e+12,1.971576404342801681e+01,2.077568963055902884e+01,nan
1.662388552034000000e+12,2.003340327077922822e+01,2.146608210917516146e+01,6.041568781379220709e+00
1.662388552584000000e+12,2.000080375916990505e+01,2.207910207960213356e+01,nan
1.662388553264000000e+12,1.972489951163407085e+01,2.254767359931815562e+01,nan
1.662388553774000000e+12,1.945311319416704876e+01,2.306919517107230533e+01,8.175781684916438863e+00
1.662388554364000000e+12,1.907573021579452899e+01,2.360810803321774642e+01,8.954956227644544242e+00
1.662388554894000000e+12,1.873302226068241438e+01,2.419683189541398249e+01,9.768007186559126254e+00
1.662388555474000000e+12,1.828117315872277260e+01,2.474842409973881985e+01,1.065143495879631352e+01
1.662388555984000000e+12,1.773596637412488519e+01,2.509555240878825799e+01,nan
1.662388556674000000e+12,1.721688108710958787e+01,2.502938698181761623e+01,1.136843033121096269e+01
1.662388557254000000e+12,1.664023826151615282e+01,2.494667226643796809e+01,1.127016831761858207e+01
1.662388557814000000e+12,1.605809757372245983e+01,2.480423191247054859e+01,1.122779316824265017e+01
1.662388558354000000e+12,1.543615798128665695e+01,2.467568420740037638e+01,1.116870487889464236e+01
1.662388558944000000e+12,1.482186508134276082e+01,2.452871914023685207e+01,nan
1.662388559484000000e+12,1.412406384578615182e+01,2.438606774720884829e+01,1.165176338605743034e+01
1.662388560064000000e+12,1.338919057890278808e+01,2.420903768860935656e+01,1.217918914106103045e+01
1.662388560594000000e+12,1.264971919768776765e+01,2.413114164994904343e+01,1.286174996305662432e+01
1.662388561174000000e+12,1.188354714146113977e+01,2.407013658151606705e+01,1.379813329007005329e+01
1.662388561714000000e+12,1.119491746997900883e+01,2.403073199828859430e+01,nan
1.662388562294000000e+12,1.051143367823564034e+01,2.395269036968753440e+01,1.569430812965169686e+01
1.662388562824000000e+12,9.840580243035454089e+00,2.387410152002630426e+01,1.660107064711007752e+01
1.662388563454000000e+12,9.159601615619465065e+00,2.374260859380846256e+01,1.770177935691018689e+01
1.662388564124000000e+12,8.479715454454193946e+00,2.364173994320855954e+01,1.882472315419386888e+01
1.662388564714000000e+12,7.859064870702037631e+00,2.354130912884374993e+01,nan
1.662388565254000000e+12,7.205606538079924128e+00,2.346897261028158610e+01,2.096163408799687033e+01
1.662388565874000000e+12,6.526045896014775138e+00,2.338960761885416417e+01,2.221892022632249208e+01
1.662388566394000000e+12,5.820334335333676279e+00,2.336685546865751206e+01,nan
1.662388566974000000e+12,5.041256046772756072e+00,2.330190347431116393e+01,2.477854986662247327e+01
1.662388567494000000e+12,4.330781602420008980e+00,2.329453897693224462e+01,2.599569527120504020e+01
1.662388568074000000e+12,3.649669307277273234e+00,2.315024707235259882e+01,nan
1.662388568644000000e+12,3.161400602153446648e+00,2.276216879012539351e+01,2.792947771134696922e+01
1.662388569294000000e+12,2.946835457567638095e+00,2.227369792949706451e+01,2.828091243899652341e+01
1.662388569834000000e+12,2.756138636375287554e+00,2.173575458812105765e+01,2.827919355470366369e+01
1.662388570414000000e+12,2.657900102058754044e+00,2.112617604894835921e+01,nan
1.662388570964000000e+12,2.507256357208221154e+00,2.053178865335689096e+01,2.805709478837520265e+01
1.662388571544000000e+12,2.372907520352490085e+00,1.991132049586152064e+01,nan
1.662388572064000000e+12,2.219474174341869777e+00,1.930443648973669468e+01,2.806983195325122082e+01
1.662388572684000000e+12,2.425372948337227719e+00,1.873495070886420422e+01,2.772135117060545539e+01
1.662388573234000000e+12,2.798276073603825242e+00,1.828055811867486469e+01,2.695102077797626450e+01
1.662388573884000000e+12,3.316356364608321172e+00,1.804827301619982194e+01,nan
1.662388574394000000e+12,3.819213145713184154e+00,1.783066973522640453e+01,nan
1.662388574994000000e+12,4.407964420040397791e+00,1.761714435070112472e+01,2.330789652893223973e+01
1.662388575564000000e+12,5.016641086727700483e+00,1.733347512683959479e+01,nan
1.662388576124000000e+12,5.616656020223169676e+00,1.707156509712452674e+01,2.064467596011414585e+01
1.662388576654000000e+12,6.220204248619360499e+00,1.673587000863853902e+01,nan
1.662388577194000000e+12,6.872516911807351470e+00,1.642035208541441449e+01,1.803422282749228955e+01
1.662388577744000000e+12,7.441528996899768877e+00,1.609521655162480513e+01,1.677429771466825414e+01
1.662388578304000000e+12,8.004153244910108711e+00,1.581754095895427348e+01,1.553101601919318142e+01
1.662388578854000000e+12,8.555162096590908760e+00,1.546482385493005118e+01,1.434133500213181733e+01
1.662388579374000000e+12,9.165586011916932563e+00,1.514377851189445146e+01,nan
1.662388579934000000e+12,9.773314823982644839e+00,1.474251492844857836e+01,1.200875431268314841e+01
1.662388580494000000e+12,1.037714646142485542e+01,1.440481247895318440e+01,1.089284864164688216e+01
1.662388581054000000e+12,1.092905034933115793e+01,1.398541047253978853e+01,nan
1.662388581634000000e+12,1.147985744292535415e+01,1.359674123233887855e+01,9.074618898192923666e+00
1.662388582184000000e+12,1.203700260093243024e+01,1.320910301129641340e+01,8.305179508427707802e+00
1.662388582764000000e+12,1.261056149648480762e+01,1.277344424171616133e+01,7.758066195136329668e+00
1.662388583324000000e+12,1.315889048590731569e+01,1.227963839615921948e+01,7.448302455759931995e+00
1.662388583924000000e+12,1.374829849683085392e+01,1.178992575526379127e+01,nan
