# time,x,y,error
1.662388524034000000e+12,1.567070833193769630e+01,2.358726031430196812e+01,nan
1.662388524584000000e+12,1.626933319478064988e+01,2.313164613162900807e+01,nan
1.662388525134000000e+12,1.656198275646314144e+01,2.255793769523560854e+01,2.526339959209425334e+00
1.662388525694000000e+12,1.680892571399232693e+01,2.196015587771271882e+01,nan
1.662388526234000000e+12,1.856775729655693397e+01,2.378032174495089279e+01,3.110653545157926025e+00
1.662388526814000000e+12,1.866808651776235806e+01,2.314240340764859738e+01,2.486631373298845205e+00
1.662388527334000000e+12,1.865157990822063283e+01,2.243026220645644386e+01,2.171841202674062998e+00
1.662388527904000000e+12,1.870254587259587353e+01,2.175318548637806515e+01,nan
1.662388528444000000e+12,2.142163380456787536e+01,2.382088399202585549e+01,2.878209426768486789e+00
1.662388528974000000e+12,2.143769543547299250e+01,2.317189358719562620e+01,nan
1.662388529504000000e+12,2.138829022058089535e+01,2.249683482284241975e+01,nan
1.662388530054000000e+12,2.429891017463781111e+01,2.403495402655853752e+01,nan
1.662388530574000000e+12,2.427547427111940337e+01,2.338451465701435694e+01,2.660425478662682863e+00
1.662388531104000000e+12,2.424330142744026872e+01,2.264398154606520208e+01,2.159522634955648890e+00
1.662388531644000000e+12,2.414997426660177027e+01,2.198713446013461237e+01,2.102139511287172358e+00
1.662388532194000000e+12,2.727222296704461257e+01,2.408145550452765704e+01,nan
1.662388532744000000e+12,2.715618175069878504e+01,2.342155397166019526e+01,nan
1.662388533294000000e+12,2.706421799014665552e+01,2.272685418313261607e+01,nan
1.662388533824000000e+12,2.694550729487459506e+01,2.206304139578970336e+01,nan
1.662388534374000000e+12,3.001588856402597827e+01,2.406712014277705336e+01,nan
1.662388534914000000e+12,2.987246024522132259e+01,2.343729960085261865e+01,nan
1.662388535484000000e+12,2.973976056299963133e+01,2.275380570509318545e+01,1.661297923051920922e+00
1.662388536024000000e+12,2.948880884149100368e+01,2.211862809670984120e+01,1.817715994038056504e+00
1.662388536554000000e+12,3.143312758244698912e+01,2.228195510320147221e+01,2.119411366584218026e+00
1.662388537154000000e+12,3.078583583757533049e+01,2.226615342723848912e+01,1.189622746225590610e+00
1.662388537724000000e+12,3.016777172600008328e+01,2.238807124745754606e+01,6.165572032841262207e-01
1.662388538264000000e+12,3.090674641429005476e+01,1.977409266603735460e+01,nan
1.662388538844000000e+12,3.026429122018195272e+01,1.994948412229353352e+01,1.471157584748465919e+00
1.662388539404000000e+12,2.967496753273416488e+01,2.025825312395278743e+01,1.219183468176891161e+00
1.662388539974000000e+12,2.928924661456645850e+01,2.094158549312556516e+01,1.598704443266323771e+00
1.662388540504000000e+12,2.860370062971432148e+01,1.922689572877627384e+01,1.643761106293531338e+00
1.662388541094000000e+12,2.877290363780181792e+01,1.989458984939183850e+01,nan
1.662388541644000000e+12,2.900696045343012841e+01,2.044537025805876951e+01,1.337969923972831987e+00
1.662388542234000000e+12,2.552893732888975364e+01,1.909534251451735898e+01,2.528732147303680566e+00
1.662388542764000000e+12,2.588785518283602727e+01,1.964887264980579573e+01,nan
1.662388543304000000e+12,2.626173496740739211e+01,2.023814920917245530e+01,1.269757287600235207e+00
1.662388543834000000e+12,2.664384981129749974e+01,2.074576364117564964e+01,1.986064006920919667e+00
1.662388544354000000e+12,2.254687895383782958e+01,1.897175083344712476e+01,2.469487509176840234e+00
1.662388544904000000e+12,2.293918715240012673e+01,1.944236792292004168e+01,nan
1.662388545444000000e+12,2.333435960725925185e+01,1.996062552572037774e+01,9.868409411682687038e-01
1.662388545984000000e+12,2.374312443563168173e+01,2.043483844412749306e+01,1.817214985386754522e+00
1.662388546524000000e+12,1.976521465312412928e+01,1.900157744399464477e+01,2.157246793148192232e+00
1.662388547074000000e+12,2.021345624919382544e+01,1.944901566797372183e+01,1.063016752761422046e+00
1.662388547624000000e+12,2.061546877047385351e+01,1.992729899652682946e+01,9.669399881165698929e-01
1.662388548154000000e+12,1.699854859332674906e+01,1.909726569912839622e+01,2.648735983162791463e+00
1.662388548704000000e+12,1.747410277542907409e+01,1.958909863321548528e+01,1.530289454543896976e+00
1.662388549244000000e+12,1.801915049057078022e+01,2.005582085102923529e+01,nan
1.662388549784000000e+12,1.847232304652235158e+01,2.052240495633297357e+01,1.827726965737193954e+00
1.662388550354000000e+12,1.451222542327658793e+01,1.879662335304862708e+01,nan
1.662388550914000000e+12,1.497156545884620904e+01,1.921736779378861115e+01,9.465631237632079475e-01
1.662388551454000000e+12,1.549362184308153978e+01,1.965735568437925451e+01,nan
1.662388552034000000e+12,1.579341458875907911e+01,2.030461105260968679e+01,1.841770036175030434e+00
1.662388552584000000e+12,1.394108221955935178e+01,1.651827418944536419e+01,nan
1.662388553264000000e+12,1.364749487586796839e+01,1.694334385937666099e+01,nan
1.662388553774000000e+12,1.339176560812578742e+01,1.742703358668077485e+01,3.985172270532360561e-01
1.662388554364000000e+12,1.466988479784222932e+01,1.415060016470657978e+01,2.506249744939891499e+00
1.662388554894000000e+12,1.434341263920202003e+01,1.470191323635117264e+01,1.233575265573572999e+00
1.662388555474000000e+12,1.389211260928791347e+01,1.525295108852790271e+01,1.906662110650604869e-01
1.662388555984000000e+12,1.338667537686282394e+01,1.558094626902252422e+01,nan
1.662388556674000000e+12,1.692353533942787536e+01,1.356375608160770696e+01,2.399795391148823676e+00
1.662388557254000000e+12,1.638709007199244994e+01,1.346192104439470683e+01,1.229095434513472584e+00
1.662388557814000000e+12,1.584915506673590890e+01,1.332023262386974416e+01,2.608242564274669828e-01
1.662388558354000000e+12,1.969599753493145045e+01,1.328750245176393996e+01,3.122743111695108098e+00
1.662388558944000000e+12,1.912552565742405264e+01,1.314147702086879654e+01,nan
1.662388559484000000e+12,1.842868664975899406e+01,1.299885099425116408e+01,5.537226806441767346e-01
1.662388560064000000e+12,1.774813960537720803e+01,1.282346867324143069e+01,1.191251796073499403e+00
1.662388560594000000e+12,2.254898069143192529e+01,1.291361650232535929e+01,3.034953542382478719e+00
1.662388561174000000e+12,2.183755792879744462e+01,1.285428671795250821e+01,1.582633417519389907e+00
1.662388561714000000e+12,2.119304373644457939e+01,1.281771724111307975e+01,nan
1.662388562294000000e+12,2.495458952229351013e+01,1.302718118003223857e+01,3.236608948239045880e+00
1.662388562824000000e+12,2.432732386419736414e+01,1.295141177174482472e+01,1.968190269892964084e+00
1.662388563454000000e+12,2.364726892380086198e+01,1.281999629813666708e+01,5.162506099029408047e-01
1.662388564124000000e+12,2.301801106151905074e+01,1.272420837234959556e+01,9.671314833272406375e-01
1.662388564714000000e+12,2.756052327686004944e+01,1.314193403628486756e+01,nan
1.662388565254000000e+12,2.695812730827610082e+01,1.307471819652929845e+01,1.560174037633764499e+00
1.662388565874000000e+12,2.632376499901055666e+01,1.299950596507457412e+01,1.414335960871052900e-01
1.662388566394000000e+12,3.017722101985079775e+01,1.339521465328684613e+01,nan
1.662388566974000000e+12,2.944284778798134639e+01,1.333436799354390701e+01,1.866335155206553242e+00
1.662388567494000000e+12,2.873312154463680201e+01,1.332728678730415695e+01,5.282265440248333777e-01
1.662388568074000000e+12,2.808362069563963104e+01,1.320778524431596956e+01,nan
1.662388568644000000e+12,3.081897129635486010e+01,1.534804055327828642e+01,2.368514821033673723e+00
1.662388569294000000e+12,3.063606472253484725e+01,1.488474597654829346e+01,1.165380289487733201e+00
1.662388569834000000e+12,3.045092281361405284e+01,1.438645000161266729e+01,3.804205631879129523e-01
1.662388570414000000e+12,3.088762676023096532e+01,1.779572655546088455e+01,nan
1.662388570964000000e+12,3.074222646852008722e+01,1.724074677967881186e+01,1.386883176293677744e+00
1.662388571544000000e+12,3.060776737097669553e+01,1.662100074972056873e+01,nan
1.662388572064000000e+12,3.043784398168457628e+01,1.604836613257344524e+01,1.300111950630130186e+00
1.662388572684000000e+12,2.896186860165462207e+01,1.897159589988957862e+01,1.481190985233258761e+00
1.662388573234000000e+12,2.931788269127796909e+01,1.855154802659641788e+01,4.379222374653168881e-01
1.662388573884000000e+12,2.979515550069606533e+01,1.832970849934322999e+01,nan
1.662388574394000000e+12,2.615253819563203308e+01,1.914320917410283940e+01,nan
1.662388574994000000e+12,2.670063879347339153e+01,1.893979451668421987e+01,9.767751668840636281e-01
1.662388575564000000e+12,2.730842054477246350e+01,1.865631550196950883e+01,nan
1.662388576124000000e+12,2.785780478515480141e+01,1.840369607812268526e+01,1.790191255550263927e+00
1.662388576654000000e+12,2.329791723139916471e+01,1.901545257905135600e+01,nan
1.662388577194000000e+12,2.389915760725166649e+01,1.870930442771746982e+01,8.819234668509932096e-01
1.662388577744000000e+12,2.442223216627649052e+01,1.839243403731752835e+01,7.489469730908860923e-01
1.662388578304000000e+12,2.035030104272783191e+01,1.894843329850241176e+01,2.855681606661446548e+00
1.662388578854000000e+12,2.085586432985295602e+01,1.860389152959454151e+01,1.647230131761489469e+00
1.662388579374000000e+12,2.146539603205878421e+01,1.828305551457135891e+01,nan
1.662388579934000000e+12,2.202756467042008381e+01,1.789496805327605600e+01,1.465723795663725681e+00
1.662388580494000000e+12,1.798515080313234193e+01,1.890102073512608882e+01,2.279546608720867340e+00
1.662388581054000000e+12,1.849149465922306845e+01,1.849479552077691835e+01,nan
1.662388581634000000e+12,1.904142401235841220e+01,1.810640393978140139e+01,8.782457006428999735e-01
1.662388582184000000e+12,1.955459967537793986e+01,1.773391016562482392e+01,1.849156768195396650e+00
1.662388582764000000e+12,1.564414782265884618e+01,1.884270731919976782e+01,1.715168448332740736e+00
1.662388583324000000e+12,1.614813469169435578e+01,1.836428520344506765e+01,7.055707857138563410e-01
1.662388583924000000e+12,1.669865717141576766e+01,1.789925707922281362e+01,nan
1.662388584464000000e+12,1.331404828633747783e+01,1.988494304831241521e+01,2.188479240927466041e+00
1.662388585054000000e+12,1.370168841963227813e+01,1.933848614873997462e+01,nan
1.662388585624000000e+12,1.369878398762912575e+01,1.862643826162906180e+01,nan
1.662388586164000000e+12,1.347827215004227774e+01,1.808875892116369144e+01,1.565477784305884024e+00
1.662388586744000000e+12,1.365191449673390167e+01,2.239538447625908901e+01,2.159646695164633368e+00
1.662388587324000000e+12,1.317427840953327411e+01,2.203996205301909228e+01,1.056405414162762124e+00
1.662388587894000000e+12,1.260947209245460421e+01,2.189689665248957340e+01,6.744406086747686269e-01
1.662388588474000000e+12,1.625915164351727782e+01,2.314566099217631745e+01,2.838833435171571384e+00
1.662388589044000000e+12,1.566550270180433202e+01,2.355706766453494083e+01,1.825184978204227759e+00
1.662388589614000000e+12,1.502946813860356023e+01,2.403840747338652406e+01,1.161830982775772680e+00
1.662388590174000000e+12,1.466392820378506023e+01,2.456288361108133600e+01,1.637133369668150262e+00
1.662388590714000000e+12,1.951198601912204467e+01,2.303237429355528576e+01,nan
1.662388591274000000e+12,1.916714639560146338e+01,2.358019257690798653e+01,2.342029218027295023e+00
1.662388591834000000e+12,1.879773147368077346e+01,2.411996635464524630e+01,1.522919390402226014e+00
1.662388592374000000e+12,2.199874284746975661e+01,2.310192962596920196e+01,nan
1.662388592954000000e+12,2.165228790779219636e+01,2.371046773153704379e+01,2.534569031295537123e+00
1.662388593484000000e+12,2.133813789187892240e+01,2.436609995360440806e+01,1.880915274828465433e+00
1.662388594044000000e+12,2.100175971788205587e+01,2.496843374928147341e+01,1.900021569627759144e+00
1.662388594564000000e+12,2.458210083649397859e+01,2.314479478876270591e+01,nan
1.662388595124000000e+12,2.428104438562630918e+01,2.376287719057526004e+01,2.199841716678181403e+00
1.662388595664000000e+12,2.403983771469386710e+01,2.439762451200329707e+01,1.703332214328975747e+00
1.662388596214000000e+12,2.378437672850996165e+01,2.499533927415716761e+01,1.926657595448536098e+00
1.662388596754000000e+12,2.726458905805575839e+01,2.316139384997261885e+01,nan
1.662388597294000000e+12,2.701211123392841529e+01,2.385608634357440394e+01,2.004504085545895098e+00
1.662388597854000000e+12,2.684202106568359625e+01,2.451226309547408633e+01,nan
1.662388598394000000e+12,3.011321918019337218e+01,2.285108912758819244e+01,nan
1.662388598944000000e+12,2.992865272091048467e+01,2.351562226843302383e+01,nan
1.662388599514000000e+12,2.973437019898277001e+01,2.419547813314600049e+01,1.955572921261953478e+00
1.662388600084000000e+12,2.981584703064735464e+01,2.483592442435087122e+01,2.110593456055250616e+00
1.662388600634000000e+12,3.086292489184566179e+01,2.066998201470938312e+01,2.485890952622070937e+00
1.662388601204000000e+12,3.148841337147259267e+01,2.094783920402856126e+01,2.130629049624480853e+00
1.662388601784000000e+12,3.209381389697814768e+01,2.123141786467796521e+01,2.165079313392324067e+00
1.662388602384000000e+12,3.276021705605808165e+01,2.132857566463561128e+01,2.691759743384771753e+00
