# time,x,y,error
1.662388491314000000e+12,1.503587358636283611e+01,1.117020571519437588e+01,2.403830080410228831e+00
1.662388491864000000e+12,1.555632661810862238e+01,1.081277580447063436e+01,nan
1.662388492494000000e+12,1.616564920254936411e+01,1.066700908045810792e+01,2.134010246716699033e+00
1.662388493014000000e+12,1.675475054342354753e+01,1.053959475690004766e+01,nan
1.662388493564000000e+12,1.748703992273240360e+01,1.049100461039110499e+01,nan
1.662388494064000000e+12,2.046378827556598523e+01,1.239464697638820212e+01,3.056340848966561552e+00
1.662388494624000000e+12,2.115586253343179735e+01,1.234548600880547298e+01,2.956191358300369831e+00
1.662388495134000000e+12,2.182301715294456557e+01,1.220786809866392275e+01,2.911085522352572230e+00
1.662388495654000000e+12,2.251301528482346015e+01,1.208608445152939481e+01,2.887317713154011756e+00
1.662388496224000000e+12,2.311211649659707135e+01,1.190629250429595309e+01,nan
1.662388496814000000e+12,2.377294688378914955e+01,1.179219909522815612e+01,2.661387796548092766e+00
1.662388497354000000e+12,2.441924329010245387e+01,1.159538417007932054e+01,2.680518627316414548e+00
1.662388497904000000e+12,2.503743437162981778e+01,1.141724165891064047e+01,nan
1.662388498504000000e+12,2.560057140677800547e+01,1.120733470335435378e+01,2.582189990506076338e+00
1.662388499084000000e+12,2.725927791601216654e+01,1.261251167508137883e+01,3.080997792405726354e+00
1.662388499614000000e+12,2.791503157722986828e+01,1.230313006440842116e+01,3.048818172895042533e+00
1.662388500194000000e+12,2.855223782850599434e+01,1.202221529319762006e+01,2.916669165588337442e+00
1.662388500714000000e+12,2.916648778965596023e+01,1.169101797108481655e+01,nan
1.662388501274000000e+12,2.976125225263140450e+01,1.138813264037194806e+01,2.815522697168407973e+00
1.662388501804000000e+12,3.031015366428259838e+01,1.105629083004108004e+01,2.826419026023142766e+00
1.662388502374000000e+12,3.090111893121766329e+01,1.074686206533697508e+01,nan
1.662388502924000000e+12,3.151791372510732003e+01,1.038990140009102880e+01,3.001399450168628302e+00
1.662388503494000000e+12,3.215831369281162466e+01,1.020708094895532625e+01,3.071915712199893900e+00
1.662388504044000000e+12,3.215113770185352138e+01,1.505935106054456973e+01,2.642268520292327061e+00
1.662388504634000000e+12,3.261915661869269911e+01,1.556311629543327690e+01,2.716512275714692226e+00
1.662388505214000000e+12,3.304280269387699320e+01,1.598131566087182698e+01,2.706295670791968533e+00
1.662388505794000000e+12,3.344759786105580446e+01,1.646298058450426893e+01,2.714826249960944793e+00
1.662388506324000000e+12,3.385307015988185242e+01,1.693793356584027165e+01,2.903491525283743435e+00
1.662388506874000000e+12,3.426678940953841845e+01,1.747026889632341451e+01,3.135876593971258508e+00
1.662388507414000000e+12,3.474501417546962045e+01,1.797191874318342286e+01,nan
1.662388507964000000e+12,3.510397058147476201e+01,1.862932536205382661e+01,3.918813653594969804e+00
1.662388508494000000e+12,3.517651485216750018e+01,1.929848319156148762e+01,4.308625896374661757e+00
1.662388509114000000e+12,2.861400623692422585e+01,1.902615440611620556e+01,1.912986112596101185e+00
1.662388509674000000e+12,2.823001361196308423e+01,1.956220232821890903e+01,1.761963563807885436e+00
1.662388510264000000e+12,2.780961896078556705e+01,2.005182949048980490e+01,nan
1.662388510784000000e+12,2.739981840436038141e+01,2.056467994395418941e+01,1.922733055730438290e+00
1.662388511364000000e+12,2.693360402799257614e+01,2.110106042346765065e+01,2.255769225524352439e+00
1.662388511894000000e+12,2.652839485226157379e+01,2.167745454070698941e+01,2.775647037908073766e+00
1.662388512434000000e+12,2.607563875593385561e+01,2.228602137461006905e+01,3.304306354848448368e+00
1.662388512964000000e+12,2.571788850780325930e+01,2.286899346897434881e+01,3.924998286361994992e+00
1.662388513534000000e+12,2.530114833879017056e+01,2.337235970293403753e+01,4.435184837505133260e+00
1.662388514064000000e+12,2.132421762945271482e+01,1.916212521547925718e+01,2.476423945385028969e+00
1.662388514584000000e+12,2.090236494117283783e+01,1.973781168334287628e+01,nan
1.662388515124000000e+12,2.058387727291127689e+01,2.034451829766683417e+01,2.194287368804523020e+00
1.662388515654000000e+12,2.020659813336820676e+01,2.097169783014826550e+01,nan
1.662388516204000000e+12,1.990515142857432096e+01,2.161969393046496535e+01,nan
1.662388516764000000e+12,1.957898871536166041e+01,2.222669325970480969e+01,3.228161346250363550e+00
1.662388517324000000e+12,1.932286573369369975e+01,2.284752566668359464e+01,3.866208185257321794e+00
1.662388517884000000e+12,1.900561504085131759e+01,2.342757417960599042e+01,nan
1.662388518414000000e+12,1.875490619895960975e+01,2.394658059485983159e+01,nan
1.662388518984000000e+12,1.445792671291986586e+01,1.899714393955643388e+01,2.568332139295190331e+00
1.662388519534000000e+12,1.419422754476963711e+01,1.957315011029406904e+01,2.218077340958478416e+00
1.662388520074000000e+12,1.394938007113727529e+01,2.022773522330194140e+01,nan
1.662388520634000000e+12,1.380443991672130899e+01,2.090689521408217999e+01,2.330415118496419691e+00
1.662388521194000000e+12,1.388997962671755104e+01,2.160204529328908762e+01,2.584163587236019577e+00
1.662388521744000000e+12,1.440602396095123439e+01,2.207378942954519019e+01,2.811882044773093892e+00
1.662388522334000000e+12,1.500928485054800809e+01,2.232990217783886422e+01,2.871204615406694138e+00
1.662388522874000000e+12,1.563052618212912925e+01,2.246521579327964346e+01,3.094945684099976280e+00
1.662388523454000000e+12,1.628608813568402169e+01,2.255453871081959605e+01,3.361577131094829252e+00
1.662388524034000000e+12,1.529262110738981661e+01,2.336135139303677732e+01,nan
1.662388524584000000e+12,1.586915415517143124e+01,2.290519012588367787e+01,nan
1.662388525134000000e+12,1.616142814844055664e+01,2.233123988033698737e+01,2.207726747685700985e+00
1.662388525694000000e+12,1.639215494286774089e+01,2.170934061365848677e+01,nan
1.662388526234000000e+12,1.649731345744169175e+01,2.106976847617826465e+01,2.771577269920526110e+00
1.662388526814000000e+12,1.658142609742650109e+01,2.040773019371105690e+01,3.333206589859637692e+00
1.662388527334000000e+12,1.656450127137277661e+01,1.969509259041623395e+01,4.121176018835588373e+00
1.662388527904000000e+12,1.658902573274459513e+01,1.899150280103041410e+01,nan
1.662388528444000000e+12,1.661149857487939130e+01,1.835536463942166918e+01,5.803015154757175331e+00
1.662388528974000000e+12,2.252857548315455460e+01,2.381728705802850854e+01,nan
1.662388529504000000e+12,2.250820154166273568e+01,2.318028245047128166e+01,nan
1.662388530054000000e+12,2.247899610517873370e+01,2.248901282394006529e+01,nan
1.662388530574000000e+12,2.242673259190613777e+01,2.181671197921389549e+01,2.136277034787683160e+00
1.662388531104000000e+12,2.239396894384075765e+01,2.107569722994953665e+01,2.720295834188821260e+00
1.662388531644000000e+12,2.226920734535969260e+01,2.039158451105000935e+01,3.568912055244310100e+00
1.662388532194000000e+12,2.218573421064618501e+01,1.970529263092718253e+01,nan
1.662388532744000000e+12,2.203826569142791314e+01,1.901813168595558068e+01,nan
1.662388533294000000e+12,2.194643887304338392e+01,1.832358478732187379e+01,nan
1.662388533824000000e+12,2.187312358173845439e+01,1.770262618125888565e+01,nan
1.662388534374000000e+12,2.957369911336949642e+01,2.407767852890391325e+01,nan
1.662388534914000000e+12,2.947566698968608989e+01,2.349071414979329830e+01,nan
1.662388535484000000e+12,2.934318494735232008e+01,2.280757526038556193e+01,1.350409343563206743e+00
1.662388536024000000e+12,2.906903629929160360e+01,2.216575213706126846e+01,1.756661747492519687e+00
1.662388536554000000e+12,2.864705089204599986e+01,2.165088161322476878e+01,2.428994195830027181e+00
1.662388537154000000e+12,2.797643452354736837e+01,2.162870483708837099e+01,3.032581386852115202e+00
1.662388537724000000e+12,2.734556295022283123e+01,2.177855996994714971e+01,3.442408494473317759e+00
1.662388538264000000e+12,2.680150116371154567e+01,2.202056237795181204e+01,nan
1.662388538844000000e+12,3.014713756277313905e+01,1.934619848060473046e+01,2.081580860115859188e+00
1.662388539404000000e+12,2.959699107387319827e+01,1.962726333343010765e+01,1.596951914865980315e+00
1.662388539974000000e+12,2.921925281441702182e+01,2.033452787515096105e+01,1.397366303729169257e+00
1.662388540504000000e+12,2.930876081959300450e+01,2.108862385953922214e+01,1.818683262118286903e+00
1.662388541094000000e+12,2.948592598607556781e+01,2.178071044830155856e+01,nan
1.662388541644000000e+12,2.975706896797252199e+01,2.235073685920194464e+01,3.353767894999350574e+00
1.662388542234000000e+12,3.005387264443826467e+01,2.293940887532628636e+01,4.377330984322952645e+00
1.662388542764000000e+12,3.044979821061405900e+01,2.351194413281666939e+01,nan
1.662388543304000000e+12,3.082363784158997788e+01,2.410104339711533328e+01,6.660821813640754208e+00
1.662388543834000000e+12,3.116464930651595111e+01,2.457156860998112080e+01,7.780799275680951865e+00
1.662388544354000000e+12,2.287517394830913986e+01,1.901463274530554770e+01,2.141251628061466850e+00
1.662388544904000000e+12,2.322637940447570770e+01,1.944816063612359969e+01,nan
1.662388545444000000e+12,2.362157663571768040e+01,1.996624303307509507e+01,9.976278305131611734e-01
1.662388545984000000e+12,2.407397139753602744e+01,2.045967415355525887e+01,2.044520497975754303e+00
1.662388546524000000e+12,2.454629005012906617e+01,2.098684497072248334e+01,3.287098314568848600e+00
1.662388547074000000e+12,2.503856218103781472e+01,2.145362833785920742e+01,4.596428928352395360e+00
1.662388547624000000e+12,2.548146082080113572e+01,2.194468445119152733e+01,5.894201679784826453e+00
1.662388548154000000e+12,2.599089419411044943e+01,2.239813005811560842e+01,7.220486934461812112e+00
1.662388548704000000e+12,2.639998090696387578e+01,2.286201610564610931e+01,8.445187142006906456e+00
1.662388549244000000e+12,1.603899320826098318e+01,1.919467699036579589e+01,nan
1.662388549784000000e+12,1.642942498219441916e+01,1.964168334100725488e+01,1.151420503884237556e+00
1.662388550354000000e+12,1.697580300694331612e+01,2.005303209526396913e+01,nan
1.662388550914000000e+12,1.747933013878803621e+01,2.049473495506506637e+01,2.096741141161449828e+00
1.662388551454000000e+12,1.800199469508861938e+01,2.093535123234818585e+01,nan
1.662388552034000000e+12,1.831963389514749707e+01,2.162574362415052676e+01,4.628740610026859770e+00
1.662388552584000000e+12,1.828703170077885076e+01,2.223875477862895522e+01,nan
1.662388553264000000e+12,1.801085383908454318e+01,2.270642715840617143e+01,nan
1.662388553774000000e+12,1.771116156021200538e+01,2.313624527235140960e+01,7.123630860833046086e+00
1.662388554364000000e+12,1.448764413263568329e+01,1.432230457792720735e+01,2.279035070033346155e+00
1.662388554894000000e+12,1.411703021611814357e+01,1.481932498231452300e+01,1.033232864509926019e+00
1.662388555474000000e+12,1.366490750000909138e+01,1.537001804669884208e+01,3.239188393296015822e-01
1.662388555984000000e+12,1.311969803357700748e+01,1.571713753962459315e+01,nan
1.662388556674000000e+12,1.260061281362353824e+01,1.565097200797769972e+01,2.577329749028845818e+00
1.662388557254000000e+12,1.202397951017025157e+01,1.556825543174402071e+01,3.647552973692879341e+00
1.662388557814000000e+12,1.144281001361035166e+01,1.542562537534161926e+01,4.816747033547870593e+00
1.662388558354000000e+12,1.091992240488094090e+01,1.527772988275810739e+01,5.918641248655179155e+00
1.662388558944000000e+12,2.040796065175508645e+01,1.315748019166842830e+01,nan
1.662388559484000000e+12,1.980921139990488911e+01,1.299548101112715592e+01,1.787064074886516751e+00
1.662388560064000000e+12,1.907530932425795456e+01,1.281826125010101514e+01,5.519696044821350567e-01
1.662388560594000000e+12,1.833584746545242083e+01,1.274036335143498455e+01,1.309588953273487677e+00
1.662388561174000000e+12,1.756967550375707532e+01,1.267935826484638717e+01,2.742879374194830078e+00
1.662388561714000000e+12,1.688104595205621905e+01,1.263995368975034950e+01,nan
1.662388562294000000e+12,1.619757428347132588e+01,1.256191290871098154e+01,5.535742281610696480e+00
1.662388562824000000e+12,1.552795729065457309e+01,1.248341050221138993e+01,6.848647875732555512e+00
1.662388563454000000e+12,1.497308366319049711e+01,1.236073393091909622e+01,8.177378001334307811e+00
1.662388564124000000e+12,2.715467105473670628e+01,1.315904703956261734e+01,3.200426386069383344e+00
1.662388564714000000e+12,2.666012547093646035e+01,1.306743258012335218e+01,nan
1.662388565254000000e+12,2.600790358069777142e+01,1.299518250472288550e+01,6.128916854846090390e-01
1.662388565874000000e+12,2.532835506179012341e+01,1.291581836086290025e+01,8.708396121430657111e-01
1.662388566394000000e+12,2.462264362079048752e+01,1.289306621938342268e+01,nan
1.662388566974000000e+12,2.384356541658156914e+01,1.282811426662125065e+01,3.761479171747039274e+00
1.662388567494000000e+12,2.313309945645188748e+01,1.282075400211134131e+01,5.125259320126212437e+00
1.662388568074000000e+12,2.245285246770988863e+01,1.267689380858593751e+01,nan
1.662388568644000000e+12,2.205283653123751719e+01,1.233284582102243654e+01,7.497598222830172965e+00
1.662388569294000000e+12,3.083918848270013058e+01,1.633503330503759798e+01,2.558314666897214984e+00
1.662388569834000000e+12,3.073674443015923785e+01,1.584112025832529547e+01,1.437916602101618091e+00
1.662388570414000000e+12,3.063937120224328936e+01,1.523197343020689054e+01,nan
1.662388570964000000e+12,3.048873594160001943e+01,1.463759026748986791e+01,1.363604828958309811e+00
1.662388571544000000e+12,3.035438718748518383e+01,1.401712215213353829e+01,nan
1.662388572064000000e+12,3.020095379683890613e+01,1.341023821131615001e+01,3.919867563230717167e+00
1.662388572684000000e+12,3.040684793525646512e+01,1.284075904966380222e+01,5.238392356545015005e+00
1.662388573234000000e+12,3.077927827622313117e+01,1.238704155462159662e+01,6.172130404878076959e+00
1.662388573884000000e+12,3.124913920421253266e+01,1.222360953793451266e+01,nan
1.662388574394000000e+12,2.683409374207794684e+01,1.902834591218563531e+01,nan
1.662388574994000000e+12,2.737462565339006915e+01,1.888367361344831252e+01,3.117058283956790632e-01
1.662388575564000000e+12,2.798282953577725607e+01,1.860067948473390231e+01,nan
1.662388576124000000e+12,2.858283983367608627e+01,1.833877607423717038e+01,2.501741977793190852e+00
1.662388576654000000e+12,2.918638801551521311e+01,1.800308105087453114e+01,nan
1.662388577194000000e+12,2.983870056547942085e+01,1.768756315101344612e+01,5.300681551047104811e+00
1.662388577744000000e+12,3.040770114830390014e+01,1.736242993513051758e+01,6.644079159509464816e+00
1.662388578304000000e+12,3.096915227820809946e+01,1.708499074557816400e+01,7.996460532812593058e+00
1.662388578854000000e+12,3.140051458533071127e+01,1.675638444170136054e+01,9.202959316414721869e+00
1.662388579374000000e+12,1.980816407382731015e+01,1.889440431058438463e+01,nan
1.662388579934000000e+12,2.029624634133483241e+01,1.851725152728593571e+01,8.454879261660096512e-01
1.662388580494000000e+12,2.089890486067084652e+01,1.817978548090869495e+01,1.020506080756169665e+00
1.662388581054000000e+12,2.145079724630396356e+01,1.776038579239981274e+01,nan
1.662388581634000000e+12,2.200160422613847189e+01,1.737171657534104341e+01,3.565564599240896637e+00
1.662388582184000000e+12,2.255874928293071591e+01,1.698407839689227217e+01,4.841685268021926447e+00
1.662388582764000000e+12,2.313229796832942142e+01,1.654842394872665068e+01,6.238284444407851126e+00
1.662388583324000000e+12,2.367958562329264893e+01,1.605505884486841950e+01,7.565596649189800793e+00
1.662388583924000000e+12,2.416278772952325937e+01,1.561029753582658941e+01,nan
1.662388584464000000e+12,1.386819996245487019e+01,1.967814164142315647e+01,1.606310401168695723e+00
1.662388585054000000e+12,1.418808808540861222e+01,1.915209555642164574e+01,nan
1.662388585624000000e+12,1.418445748060766398e+01,1.843979261903899314e+01,nan
1.662388586164000000e+12,1.395762802798656566e+01,1.785568733628525706e+01,1.838209237863509538e+00
1.662388586744000000e+12,1.348759981398279173e+01,1.742712182823887090e+01,2.855555613138877735e+00
1.662388587324000000e+12,1.300324063090216420e+01,1.702516401632371768e+01,3.964010719847280040e+00
1.662388587894000000e+12,1.239634909475903690e+01,1.687068003406992744e+01,4.858842037802360458e+00
1.662388588474000000e+12,1.176005939712675996e+01,1.700128442655534755e+01,5.537563143767851415e+00
1.662388589044000000e+12,1.699816843583604964e+01,2.324392667695743242e+01,2.995694612864869377e+00
1.662388589614000000e+12,1.641880336060674495e+01,2.378264103627248716e+01,1.906660757409104123e+00
1.662388590174000000e+12,1.600179321845595481e+01,2.432808574319826533e+01,1.357773760805175645e+00
1.662388590714000000e+12,1.554322039792789134e+01,2.487899593676706900e+01,nan
1.662388591274000000e+12,1.514600492475297067e+01,2.544737710204719150e+01,2.849461567053475974e+00
1.662388591834000000e+12,1.474088397395514427e+01,2.600314532528695466e+01,4.056453138114402002e+00
1.662388592374000000e+12,1.435225625192998322e+01,2.659597915593872841e+01,nan
1.662388592954000000e+12,1.397161243984728785e+01,2.721981334500085126e+01,6.590247982573937513e+00
1.662388593484000000e+12,1.375983653442498955e+01,2.782477552415869582e+01,7.702304582855393100e+00
1.662388594044000000e+12,2.389980650291339970e+01,2.324346885956987663e+01,3.215447246330895403e+00
1.662388594564000000e+12,2.369850302144829968e+01,2.381893081795824330e+01,nan
1.662388595124000000e+12,2.336036454221144254e+01,2.446053847484685662e+01,1.810200350470610786e+00
1.662388595664000000e+12,2.311843557769712021e+01,2.509576089512548336e+01,1.993006649050943047e+00
1.662388596214000000e+12,2.282638267453121372e+01,2.571841048496392190e+01,2.785451900861365182e+00
1.662388596754000000e+12,2.257494176549524667e+01,2.642734238575427952e+01,nan
1.662388597294000000e+12,2.228553836520718079e+01,2.714718702879627088e+01,5.034747616663345582e+00
1.662388597854000000e+12,2.208069266715046552e+01,2.782600569862267648e+01,nan
1.662388598394000000e+12,2.184375231700764530e+01,2.844915520982210921e+01,nan
1.662388598944000000e+12,2.162478845370455716e+01,2.913609037208314945e+01,nan
1.662388599514000000e+12,2.143010918636913331e+01,2.981662894216409754e+01,9.521146829267388867e+00
