# time,x,y,error
1.662388581864000000e+12,1.601207481232490437e+01,1.884614426063297898e+01,2.492252345401953839e+00
1.662388582874000000e+12,1.478192092748027875e+01,1.885792114105341000e+01,2.434807924466969364e+00
1.662388583884000000e+12,1.383019612078699367e+01,1.963584065099358966e+01,2.224183196426844145e+00
1.662388584894000000e+12,1.329794166638292019e+01,2.077316886969764909e+01,2.325548624406282183e+00
1.662388585904000000e+12,1.336517800149155022e+01,2.181813185503695607e+01,nan
1.662388586914000000e+12,1.433229662970412654e+01,2.279440707135565702e+01,2.565859289963771772e+00
1.662388587924000000e+12,1.565246605162563043e+01,2.317559180603543112e+01,nan
1.662388588934000000e+12,1.701763511497755132e+01,2.330129720118998904e+01,3.141514140494499951e+00
1.662388589944000000e+12,1.879561309178196282e+01,2.322636732876978982e+01,nan
1.662388590954000000e+12,2.009935151521638375e+01,2.313279593856800531e+01,3.661217421314244103e+00
1.662388591964000000e+12,2.121129833843849966e+01,2.310654096582792150e+01,nan
1.662388592974000000e+12,2.254795127731164683e+01,2.306788619711519672e+01,nan
1.662388593984000000e+12,2.400657095473609459e+01,2.317837784546510704e+01,3.405306105017370299e+00
1.662388594994000000e+12,2.541951479066069552e+01,2.319538833203751338e+01,3.412079180625854136e+00
1.662388596004000000e+12,2.680877557304333081e+01,2.312114181311288164e+01,3.413878020094291532e+00
1.662388597014000000e+12,2.819347594584119321e+01,2.335879648194671532e+01,nan
1.662388598024000000e+12,2.965605148542056213e+01,2.317346005083862082e+01,3.497867121200056051e+00
1.662388599034000000e+12,3.050773680291157675e+01,2.212221996959477011e+01,3.144399923906017857e+00
1.662388600044000000e+12,3.074287383763143566e+01,2.108609369294241631e+01,2.743604436250064449e+00
1.662388601054000000e+12,3.090454300553910372e+01,1.984261705122266051e+01,nan
1.662388602064000000e+12,3.047446657372869794e+01,1.905850705382172450e+01,2.143952575562233065e+00
